Writing output from calling the Triangle Fixing Algorithm, HLWB naive style
Lambda = 0.9, gamma = 50.0, Etol = 0.001, TriTol = 0.01 
Iteration 60, E changed by 0.003, 3Loop: 0.3, Obj: 223.217, Last TriCheck = 0.007353990234834518
Iteration 61, E changed by 0.003, 3Loop: 0.3, Obj: 223.22, Last TriCheck = 0.0027920581616305284
Iteration 62, E changed by 0.003, 3Loop: 0.3, Obj: 223.223, Last TriCheck = 0.0027920581616305284
Iteration 63, E changed by 0.003, 3Loop: 0.3, Obj: 223.225, Last TriCheck = 0.0027920581616305284
Iteration 64, E changed by 0.003, 3Loop: 0.3, Obj: 223.228, Last TriCheck = 0.0027920581616305284
Iteration 65, E changed by 0.003, 3Loop: 0.3, Obj: 223.23, Last TriCheck = 0.0027920581616305284
Iteration 66, E changed by 0.002, 3Loop: 0.3, Obj: 223.233, Last TriCheck = 0.0027920581616305284
Iteration 67, E changed by 0.002, 3Loop: 0.3, Obj: 223.235, Last TriCheck = 0.0027920581616305284
Iteration 68, E changed by 0.002, 3Loop: 0.3, Obj: 223.237, Last TriCheck = 0.0027920581616305284
Iteration 69, E changed by 0.002, 3Loop: 0.3, Obj: 223.239, Last TriCheck = 0.0027920581616305284
Iteration 70, E changed by 0.002, 3Loop: 0.3, Obj: 223.24, Last TriCheck = 0.0027920581616305284
Iteration 71, E changed by 0.002, 3Loop: 0.3, Obj: 223.242, Last TriCheck = 0.0027920581616305284
Iteration 72, E changed by 0.002, 3Loop: 0.3, Obj: 223.244, Last TriCheck = 0.0027920581616305284
Iteration 73, E changed by 0.002, 3Loop: 0.3, Obj: 223.246, Last TriCheck = 0.0027920581616305284
Iteration 74, E changed by 0.002, 3Loop: 0.3, Obj: 223.247, Last TriCheck = 0.0027920581616305284
Iteration 75, E changed by 0.002, 3Loop: 0.3, Obj: 223.249, Last TriCheck = 0.0027920581616305284
Iteration 76, E changed by 0.002, 3Loop: 0.3, Obj: 223.25, Last TriCheck = 0.0027920581616305284
Iteration 77, E changed by 0.002, 3Loop: 0.3, Obj: 223.251, Last TriCheck = 0.0027920581616305284
Iteration 78, E changed by 0.001, 3Loop: 0.3, Obj: 223.253, Last TriCheck = 0.0027920581616305284
Iteration 79, E changed by 0.001, 3Loop: 0.3, Obj: 223.254, Last TriCheck = 0.0027920581616305284
Iteration 80, E changed by 0.001, 3Loop: 0.3, Obj: 223.255, Last TriCheck = 0.0027920581616305284
Iteration 81, E changed by 0.001, 3Loop: 0.3, Obj: 223.256, Last TriCheck = 0.0014700608254688552
Iteration 82, E changed by 0.001, 3Loop: 0.3, Obj: 223.257, Last TriCheck = 0.0014700608254688552
Iteration 83, E changed by 0.001, 3Loop: 0.3, Obj: 223.258, Last TriCheck = 0.0014700608254688552
Iteration 84, E changed by 0.001, 3Loop: 0.3, Obj: 223.259, Last TriCheck = 0.0014700608254688552
Iteration 85, E changed by 0.001, 3Loop: 0.3, Obj: 223.26, Last TriCheck = 0.0014700608254688552
Iteration 86, E changed by 0.001, 3Loop: 0.3, Obj: 223.261, Last TriCheck = 0.0014700608254688552
Iteration 87, E changed by 0.001, 3Loop: 0.3, Obj: 223.262, Last TriCheck = 0.0014700608254688552
Iteration 88, E changed by 0.001, 3Loop: 0.3, Obj: 223.263, Last TriCheck = 0.0014700608254688552
Iteration 89, E changed by 0.001, 3Loop: 0.3, Obj: 223.264, Last TriCheck = 0.0014700608254688552
