Writing output from calling the Triangle Fixing Algorithm, HLWB style
Lambda = 0.5, gamma = 5.0, Etol = 0.05, TriTol = 0.1 
Iteration 51, E changed by 0.089, 3Loop: 0.0, Obj: 346.641, Last TriCheck = 0.37283717654219023
Iteration 52, E changed by 0.086, 3Loop: 0.0, Obj: 347.506, Last TriCheck = 0.37283717654219023
Iteration 53, E changed by 0.083, 3Loop: 0.0, Obj: 348.34, Last TriCheck = 0.37283717654219023
Iteration 54, E changed by 0.08, 3Loop: 0.0, Obj: 349.142, Last TriCheck = 0.37283717654219023
Iteration 55, E changed by 0.077, 3Loop: 0.0, Obj: 349.917, Last TriCheck = 0.37283717654219023
Iteration 56, E changed by 0.074, 3Loop: 0.0, Obj: 350.664, Last TriCheck = 0.37283717654219023
Iteration 57, E changed by 0.072, 3Loop: 0.0, Obj: 351.385, Last TriCheck = 0.37283717654219023
Iteration 58, E changed by 0.069, 3Loop: 0.0, Obj: 352.082, Last TriCheck = 0.37283717654219023
Iteration 59, E changed by 0.067, 3Loop: 0.0, Obj: 352.756, Last TriCheck = 0.37283717654219023
Iteration 60, E changed by 0.065, 3Loop: 0.0, Obj: 353.407, Last TriCheck = 0.37283717654219023
Iteration 61, E changed by 0.063, 3Loop: 0.0, Obj: 354.038, Last TriCheck = 0.2525671209829145
Iteration 62, E changed by 0.061, 3Loop: 0.0, Obj: 354.648, Last TriCheck = 0.2525671209829145
Iteration 63, E changed by 0.059, 3Loop: 0.0, Obj: 355.24, Last TriCheck = 0.2525671209829145
Iteration 64, E changed by 0.057, 3Loop: 0.0, Obj: 355.813, Last TriCheck = 0.2525671209829145
Iteration 65, E changed by 0.055, 3Loop: 0.0, Obj: 356.369, Last TriCheck = 0.2525671209829145
Iteration 66, E changed by 0.053, 3Loop: 0.0, Obj: 356.908, Last TriCheck = 0.2525671209829145
Iteration 67, E changed by 0.052, 3Loop: 0.0, Obj: 357.431, Last TriCheck = 0.2525671209829145
Iteration 68, E changed by 0.05, 3Loop: 0.0, Obj: 357.94, Last TriCheck = 0.2525671209829145
Iteration 69, E changed by 0.049, 3Loop: 0.0, Obj: 358.433, Last TriCheck = 0.2525671209829145
Iteration 70, E changed by 0.048, 3Loop: 0.0, Obj: 358.913, Last TriCheck = 0.2525671209829145
Iteration 71, E changed by 0.046, 3Loop: 0.0, Obj: 359.38, Last TriCheck = 0.2525671209829145
Iteration 72, E changed by 0.045, 3Loop: 0.0, Obj: 359.833, Last TriCheck = 0.2525671209829145
Iteration 73, E changed by 0.044, 3Loop: 0.0, Obj: 360.275, Last TriCheck = 0.2525671209829145
Iteration 74, E changed by 0.043, 3Loop: 0.0, Obj: 360.704, Last TriCheck = 0.2525671209829145
Iteration 75, E changed by 0.041, 3Loop: 0.0, Obj: 361.123, Last TriCheck = 0.2525671209829145
Iteration 76, E changed by 0.04, 3Loop: 0.0, Obj: 361.53, Last TriCheck = 0.2525671209829145
Iteration 77, E changed by 0.039, 3Loop: 0.0, Obj: 361.927, Last TriCheck = 0.2525671209829145
Iteration 78, E changed by 0.038, 3Loop: 0.0, Obj: 362.314, Last TriCheck = 0.2525671209829145
Iteration 79, E changed by 0.037, 3Loop: 0.0, Obj: 362.692, Last TriCheck = 0.2525671209829145
Iteration 80, E changed by 0.036, 3Loop: 0.0, Obj: 363.06, Last TriCheck = 0.2525671209829145
Iteration 81, E changed by 0.036, 3Loop: 0.0, Obj: 363.419, Last TriCheck = 0.19096538546211117
Iteration 82, E changed by 0.035, 3Loop: 0.0, Obj: 363.769, Last TriCheck = 0.19096538546211117
Iteration 83, E changed by 0.034, 3Loop: 0.0, Obj: 364.111, Last TriCheck = 0.19096538546211117
Iteration 84, E changed by 0.033, 3Loop: 0.0, Obj: 364.445, Last TriCheck = 0.19096538546211117
Iteration 85, E changed by 0.032, 3Loop: 0.0, Obj: 364.771, Last TriCheck = 0.19096538546211117
Iteration 86, E changed by 0.032, 3Loop: 0.0, Obj: 365.09, Last TriCheck = 0.19096538546211117
Iteration 87, E changed by 0.031, 3Loop: 0.0, Obj: 365.402, Last TriCheck = 0.19096538546211117
Iteration 88, E changed by 0.03, 3Loop: 0.0, Obj: 365.706, Last TriCheck = 0.19096538546211117
Iteration 89, E changed by 0.03, 3Loop: 0.0, Obj: 366.004, Last TriCheck = 0.19096538546211117
Iteration 90, E changed by 0.029, 3Loop: 0.0, Obj: 366.295, Last TriCheck = 0.19096538546211117
Iteration 91, E changed by 0.028, 3Loop: 0.0, Obj: 366.58, Last TriCheck = 0.19096538546211117
Iteration 92, E changed by 0.028, 3Loop: 0.0, Obj: 366.858, Last TriCheck = 0.19096538546211117
Iteration 93, E changed by 0.027, 3Loop: 0.0, Obj: 367.131, Last TriCheck = 0.19096538546211117
Iteration 94, E changed by 0.026, 3Loop: 0.0, Obj: 367.398, Last TriCheck = 0.19096538546211117
Iteration 95, E changed by 0.026, 3Loop: 0.0, Obj: 367.66, Last TriCheck = 0.19096538546211117
Iteration 96, E changed by 0.025, 3Loop: 0.0, Obj: 367.916, Last TriCheck = 0.19096538546211117
Iteration 97, E changed by 0.025, 3Loop: 0.0, Obj: 368.167, Last TriCheck = 0.19096538546211117
Iteration 98, E changed by 0.024, 3Loop: 0.0, Obj: 368.412, Last TriCheck = 0.19096538546211117
Iteration 99, E changed by 0.024, 3Loop: 0.0, Obj: 368.653, Last TriCheck = 0.19096538546211117
Iteration 100, E changed by 0.023, 3Loop: 0.0, Obj: 368.889, Last TriCheck = 0.19096538546211117
Iteration 101, E changed by 0.023, 3Loop: 0.0, Obj: 369.121, Last TriCheck = 0.15352119286562232
Iteration 102, E changed by 0.023, 3Loop: 0.0, Obj: 369.348, Last TriCheck = 0.15352119286562232
Iteration 103, E changed by 0.022, 3Loop: 0.0, Obj: 369.571, Last TriCheck = 0.15352119286562232
Iteration 104, E changed by 0.022, 3Loop: 0.0, Obj: 369.789, Last TriCheck = 0.15352119286562232
Iteration 105, E changed by 0.021, 3Loop: 0.0, Obj: 370.003, Last TriCheck = 0.15352119286562232
Iteration 106, E changed by 0.021, 3Loop: 0.0, Obj: 370.213, Last TriCheck = 0.15352119286562232
Iteration 107, E changed by 0.02, 3Loop: 0.0, Obj: 370.42, Last TriCheck = 0.15352119286562232
Iteration 108, E changed by 0.02, 3Loop: 0.0, Obj: 370.622, Last TriCheck = 0.15352119286562232
Iteration 109, E changed by 0.02, 3Loop: 0.0, Obj: 370.821, Last TriCheck = 0.15352119286562232
Iteration 110, E changed by 0.019, 3Loop: 0.0, Obj: 371.017, Last TriCheck = 0.15352119286562232
Iteration 111, E changed by 0.019, 3Loop: 0.0, Obj: 371.208, Last TriCheck = 0.15352119286562232
Iteration 112, E changed by 0.019, 3Loop: 0.0, Obj: 371.397, Last TriCheck = 0.15352119286562232
Iteration 113, E changed by 0.018, 3Loop: 0.0, Obj: 371.582, Last TriCheck = 0.15352119286562232
Iteration 114, E changed by 0.018, 3Loop: 0.0, Obj: 371.764, Last TriCheck = 0.15352119286562232
Iteration 115, E changed by 0.018, 3Loop: 0.0, Obj: 371.943, Last TriCheck = 0.15352119286562232
Iteration 116, E changed by 0.017, 3Loop: 0.0, Obj: 372.118, Last TriCheck = 0.15352119286562232
Iteration 117, E changed by 0.017, 3Loop: 0.0, Obj: 372.291, Last TriCheck = 0.15352119286562232
Iteration 118, E changed by 0.017, 3Loop: 0.0, Obj: 372.461, Last TriCheck = 0.15352119286562232
Iteration 119, E changed by 0.017, 3Loop: 0.0, Obj: 372.628, Last TriCheck = 0.15352119286562232
Iteration 120, E changed by 0.016, 3Loop: 0.0, Obj: 372.792, Last TriCheck = 0.15352119286562232
Iteration 121, E changed by 0.016, 3Loop: 0.0, Obj: 372.954, Last TriCheck = 0.12835378455186913
Iteration 122, E changed by 0.016, 3Loop: 0.0, Obj: 373.112, Last TriCheck = 0.12835378455186913
Iteration 123, E changed by 0.016, 3Loop: 0.0, Obj: 373.269, Last TriCheck = 0.12835378455186913
Iteration 124, E changed by 0.015, 3Loop: 0.0, Obj: 373.423, Last TriCheck = 0.12835378455186913
Iteration 125, E changed by 0.015, 3Loop: 0.0, Obj: 373.574, Last TriCheck = 0.12835378455186913
Iteration 126, E changed by 0.015, 3Loop: 0.0, Obj: 373.723, Last TriCheck = 0.12835378455186913
Iteration 127, E changed by 0.015, 3Loop: 0.0, Obj: 373.87, Last TriCheck = 0.12835378455186913
Iteration 128, E changed by 0.014, 3Loop: 0.0, Obj: 374.014, Last TriCheck = 0.12835378455186913
Iteration 129, E changed by 0.014, 3Loop: 0.0, Obj: 374.156, Last TriCheck = 0.12835378455186913
Iteration 130, E changed by 0.014, 3Loop: 0.0, Obj: 374.296, Last TriCheck = 0.12835378455186913
Iteration 131, E changed by 0.014, 3Loop: 0.0, Obj: 374.434, Last TriCheck = 0.12835378455186913
Iteration 132, E changed by 0.013, 3Loop: 0.0, Obj: 374.57, Last TriCheck = 0.12835378455186913
Iteration 133, E changed by 0.013, 3Loop: 0.0, Obj: 374.704, Last TriCheck = 0.12835378455186913
Iteration 134, E changed by 0.013, 3Loop: 0.0, Obj: 374.836, Last TriCheck = 0.12835378455186913
Iteration 135, E changed by 0.013, 3Loop: 0.0, Obj: 374.966, Last TriCheck = 0.12835378455186913
Iteration 136, E changed by 0.013, 3Loop: 0.0, Obj: 375.094, Last TriCheck = 0.12835378455186913
Iteration 137, E changed by 0.013, 3Loop: 0.0, Obj: 375.22, Last TriCheck = 0.12835378455186913
Iteration 138, E changed by 0.012, 3Loop: 0.0, Obj: 375.344, Last TriCheck = 0.12835378455186913
Iteration 139, E changed by 0.012, 3Loop: 0.0, Obj: 375.467, Last TriCheck = 0.12835378455186913
Iteration 140, E changed by 0.012, 3Loop: 0.0, Obj: 375.587, Last TriCheck = 0.12835378455186913
Iteration 141, E changed by 0.012, 3Loop: 0.0, Obj: 375.707, Last TriCheck = 0.11027578694449475
Iteration 142, E changed by 0.012, 3Loop: 0.0, Obj: 375.824, Last TriCheck = 0.11027578694449475
Iteration 143, E changed by 0.011, 3Loop: 0.0, Obj: 375.94, Last TriCheck = 0.11027578694449475
Iteration 144, E changed by 0.011, 3Loop: 0.0, Obj: 376.054, Last TriCheck = 0.11027578694449475
Iteration 145, E changed by 0.011, 3Loop: 0.0, Obj: 376.167, Last TriCheck = 0.11027578694449475
Iteration 146, E changed by 0.011, 3Loop: 0.0, Obj: 376.278, Last TriCheck = 0.11027578694449475
Iteration 147, E changed by 0.011, 3Loop: 0.0, Obj: 376.387, Last TriCheck = 0.11027578694449475
Iteration 148, E changed by 0.011, 3Loop: 0.0, Obj: 376.496, Last TriCheck = 0.11027578694449475
Iteration 149, E changed by 0.011, 3Loop: 0.0, Obj: 376.602, Last TriCheck = 0.11027578694449475
Iteration 150, E changed by 0.01, 3Loop: 0.0, Obj: 376.708, Last TriCheck = 0.11027578694449475
Iteration 151, E changed by 0.01, 3Loop: 0.0, Obj: 376.811, Last TriCheck = 0.11027578694449475
Iteration 152, E changed by 0.01, 3Loop: 0.0, Obj: 376.914, Last TriCheck = 0.11027578694449475
Iteration 153, E changed by 0.01, 3Loop: 0.0, Obj: 377.015, Last TriCheck = 0.11027578694449475
Iteration 154, E changed by 0.01, 3Loop: 0.0, Obj: 377.115, Last TriCheck = 0.11027578694449475
Iteration 155, E changed by 0.01, 3Loop: 0.0, Obj: 377.214, Last TriCheck = 0.11027578694449475
Iteration 156, E changed by 0.01, 3Loop: 0.0, Obj: 377.311, Last TriCheck = 0.11027578694449475
